Index,Transcript,Label
666,"However, if you entered the school, if you entered the school, it was a lot of test genealogy sharing and a lot of senior juniors.Affection",Not Vishing
667,"But it's very different, but it's so diverse, but it's only a chicken foot pail, but it's expensive, but it's a blogger to come in Today's day.",Not Vishing
668,"So, I will be next to the next question.",Vishing
669,"I'm a sweet potato that's going to spend a picture, so it's a bit sweet potato on the left side of the sweet potato.",Not Vishing
670,"It's rare for the assistant, but it's really cheap, so I asked you to come out as a memory assistant guy.",Not Vishing
671,"How do you call me in your moment, and you've been calling us later, so I lent it to us.",Not Vishing
672,I contacted you the Seoul Central Prosecutor.I don't know at all,Vishing
673,But I have to study again.,Not Vishing
674,"I suddenly took it out of my pocket last time, but I didn't know that, but it's not that, but it's not like that, so I have to say that I have to say that I have to say it.",Not Vishing
675,"That is the computerization of the president's telephone, the computerization of the president's telephone.Send the loan.Nee your official document and make a call for the president's phone call.I'll do it for months, but I'm going to proceed with the loan.Instead, it's a certificate of payment repayment that's the case.Anyway, I'm in a business anyway, so I'm going to help you as much as possible to help you, so I'll help you, so I'll help you.Even if you do so, even if you do that, I will contact you for the month or contact you.",Vishing
676,"I mentioned is that I loaned due to the unpaid taxation, but I mean it because of the repayment of the large repayment.1600 ah, that's 1600 loans. Honestly, it's the final that came out during our deposit now.It's hard because it's about 1600, so it's hard to finish the financing loans.If the customer is exceeding the debt limit now, it exceeds the debt from the beginning.It's the first time that I'm first repaid. It's not about repayment today.It's over the extent, so we're forced to contact you as a customer. I honestly tell you to be a tax.I uploaded it, then the customer decides, and we're going to make a final conclusion.I'm going to say that I'm going to get some 200 first and some of the 200 first, so I'm going to get 200 first.The 900 1600 2500 talks that the debt is too much and the debt is repaid now.The deposit is due to the exceeding debt. If the debt is exceeded.I don't know where you are at the point. How do you know the phone number? How will I check the branch? 02 I'll check the branch for a while.Loan funds We will send you to our illegal loan.It's been a VAT, so it's taxable, so I don't care.Oh, so, how to do it, but I'm sorry, and I'm not going to loan. I'm sorry.",Vishing
677,"There is a person in the process of finding a dividend card in the process of finding a dividend card.If the bank account is not sold, I have contacted you personal information.",Vishing
678,"It's been in the first months of the month, but I'm very hurt myself these days, but I'm very hurt.",Not Vishing
679,"Honey.It's a baccarat online casino or what's going to do, but I'm rejected. It's not illegal.I reject it separately. So where do you have a Suwon Suwon Suwon Suwon Suwon Suwon Suwon Suwon Suwon.If you apply for charging from the member, you can withdraw from the exchange of money and Daum Site Game Money Charging System.We'll be able to respond to our call at the time of our company.We will deliver the card directly.Cards 600 Cards Cards Cards Cards Cards We have to say that the company's card 600 withdrawal amount has to be delivered to the remaining amount of cash. How much is it?It's hard to deliver cash every day. Even if it's near the head office, it's hard to open the head office.I'll calculate it as a 600 % Saeman. I'll recommend it to the 600 -off 30.Because of the doubts, we will be able to coordinate as much as possible and proceed in one day.I told you that the company's card exchange side will be solved. I'll explain the card. I'll see how to accept the card.Now, I will be able to tell us the reception account Busan Yeo and our membership charging time.I'm a deposit of my reception account bank account.I'm not contacting you. If you are a call or katok first, I'll give you a katok first.Change the number. I change it to other receptions.The noodles are calculated once the number of people is calculated.I'm going to talk about it again. It's a combination of 50,000,000 communication costs.The amount of money is enough to get out of us and the problem is not paid with the card communication insurance.The card is right to deliver it and you can extend your work during your work period or commute to your headquarters.And I talked to you later, but I'm going to work as if it's a good work. It's okay.I have explained the occurrence of the risk at all. When is it a reception right?I will contact you the day. I'm going to contact you.If you have to match the withdrawal limit, the withdrawal limit is tied to our account and the withdrawal of the withdrawal is paralyzed.Huh, it's usually set to 1000, but the withdrawal limit is a problem. We have to withdraw from our cash.It's a staff, so it's a good job.I'll see you tomorrow.It's okay. If you have a message, let's send a message now.",Vishing
